# 9 kernels normal
80, 08-02-2022 16:59:46, 0.000               ,728.184             ,53.125              ,6583.000            ,1.800               ,612.550             
80, 08-02-2022 16:59:47, 33.000              ,777.504             ,54.688              ,6625.000            ,1.800               ,637.149             
80, 08-02-2022 16:59:48, 100.000             ,813.246             ,60.547              ,6661.000            ,1.900               ,545.647             
80, 08-02-2022 16:59:49, 17.000              ,858.402             ,67.188              ,6692.000            ,1.500               ,731.021             
80, 08-02-2022 16:59:50, 27.000              ,887.766             ,59.206              ,6728.000            ,1.600               ,671.618             
80, 08-02-2022 16:59:51, 15.000              ,930.543             ,72.240              ,6754.000            ,1.400               ,698.383             
80, 08-02-2022 16:59:52, 17.000              ,950.324             ,54.688              ,6795.000            ,1.500               ,625.356             
80, 08-02-2022 16:59:53, 99.000              ,996.434             ,76.563              ,6820.000            ,1.600               ,760.580             
80, 08-02-2022 16:59:54, 0.000               ,1024.340            ,52.734              ,6865.000            ,1.600               ,782.541             
80, 08-02-2022 16:59:55, 15.000              ,1072.699            ,74.985              ,6893.000            ,1.400               ,760.893             
80, 08-02-2022 16:59:56, 51.000              ,1095.348            ,55.584              ,6933.000            ,1.300               ,710.057             
80, 08-02-2022 16:59:57, 49.000              ,1133.945            ,61.328              ,6961.000            ,1.300               ,731.759             
80, 08-02-2022 16:59:58, 34.000              ,1173.988            ,78.516              ,6997.000            ,1.200               ,781.041             
80, 08-02-2022 16:59:59, 94.000              ,1205.473            ,60.156              ,7039.000            ,1.200               ,773.216             
80, 08-02-2022 17:00:00, 0.000               ,1232.832            ,57.813              ,7082.000            ,1.200               ,791.605             
80, 08-02-2022 17:00:01, 39.000              ,1278.375            ,66.797              ,7114.000            ,1.100               ,923.075             
80, 08-02-2022 17:00:02, 65.000              ,1325.301            ,71.484              ,7144.000            ,1.100               ,861.199             
80, 08-02-2022 17:00:03, 100.000             ,1363.578            ,65.625              ,7176.000            ,1.100               ,806.030             
80, 08-02-2022 17:00:04, 89.000              ,1399.832            ,63.824              ,7214.000            ,1.100               ,920.990             
80, 08-02-2022 17:00:05, 100.000             ,1439.832            ,64.308              ,7247.000            ,1.000               ,981.433             
80, 08-02-2022 17:00:06, 100.000             ,1473.824            ,63.672              ,7281.000            ,1.000               ,0.000               
80, 08-02-2022 17:00:07, 63.000              ,1506.270            ,59.435              ,7315.000            ,0.900               ,1093.236            
80, 08-02-2022 17:00:08, 47.000              ,1544.148            ,66.458              ,7347.000            ,0.800               ,1188.346            
80, 08-02-2022 17:00:09, 17.000              ,1576.477            ,64.844              ,7383.000            ,0.900               ,937.462             
80, 08-02-2022 17:00:10, 0.000               ,1590.668            ,65.625              ,7410.000            ,0.900               ,1012.163            
80, 08-02-2022 17:00:11, 0.000               ,1622.637            ,74.609              ,7408.000            ,0.900               ,1086.611            
80, 08-02-2022 17:00:12, 33.000              ,1660.887            ,72.656              ,7434.000            ,0.800               ,1192.741            
80, 08-02-2022 17:00:13, 61.000              ,1699.809            ,71.484              ,7461.000            ,0.900               ,1049.762            
80, 08-02-2022 17:00:14, 99.000              ,1737.855            ,73.828              ,7484.000            ,0.800               ,1150.027            
80, 08-02-2022 17:00:15, 100.000             ,1781.660            ,59.766              ,7519.000            ,0.800               ,1114.588            
80, 08-02-2022 17:00:16, 100.000             ,1817.395            ,60.745              ,7552.000            ,0.800               ,1135.588            
80, 08-02-2022 17:00:17, 100.000             ,1854.895            ,67.084              ,7596.000            ,0.800               ,0.000               
80, 08-02-2022 17:00:18, 0.000               ,1864.918            ,69.922              ,7629.000            ,0.700               ,1392.884            
80, 08-02-2022 17:00:19, 100.000             ,1904.652            ,96.094              ,7628.000            ,0.700               ,1399.722            
80, 08-02-2022 17:00:20, 52.000              ,1956.809            ,59.766              ,7685.000            ,0.800               ,1217.772            
80, 08-02-2022 17:00:21, 0.000               ,1956.809            ,73.828              ,7613.000            ,0.800               ,0.000               
80, 08-02-2022 17:00:22, 95.000              ,1993.012            ,80.078              ,7633.000            ,0.500               ,1676.361            
80, 08-02-2022 17:00:23, 36.000              ,2037.395            ,68.359              ,7683.000            ,0.700               ,1331.401            
80, 08-02-2022 17:00:24, 0.000               ,2037.395            ,64.453              ,7644.000            ,0.700               ,0.000               
80, 08-02-2022 17:00:25, 96.000              ,2038.148            ,97.656              ,7727.000            ,0.500               ,1770.828            
80, 08-02-2022 17:00:26, 100.000             ,2038.223            ,73.738              ,7709.000            ,0.500               ,0.000               
80, 08-02-2022 17:00:27, 0.000               ,2037.066            ,75.514              ,7766.000            ,0.600               ,1528.141            
80, 08-02-2022 17:00:28, 75.000              ,2034.906            ,77.734              ,7880.000            ,0.600               ,1559.274            
80, 08-02-2022 17:00:29, 0.000               ,2034.906            ,75.391              ,7807.000            ,0.600               ,0.000               
80, 08-02-2022 17:00:30, 46.000              ,2032.762            ,90.234              ,7847.000            ,0.500               ,1694.519            
80, 08-02-2022 17:00:31, 74.000              ,2033.113            ,69.212              ,7809.000            ,0.600               ,1467.229            
80, 08-02-2022 17:00:32, 0.000               ,2029.785            ,67.481              ,7812.000            ,0.600               ,0.000               
80, 08-02-2022 17:00:33, 99.000              ,2025.820            ,94.997              ,7844.000            ,0.600               ,1569.089            
80, 08-02-2022 17:00:34, 70.000              ,2025.953            ,78.906              ,7819.000            ,0.600               ,0.000               
80, 08-02-2022 17:00:35, 0.000               ,2024.332            ,73.826              ,7809.000            ,0.600               ,1589.896            
80, 08-02-2022 17:00:36, 71.000              ,2023.766            ,94.141              ,7931.000            ,0.700               ,1324.164            
80, 08-02-2022 17:00:37, 100.000             ,2023.660            ,86.719              ,7863.000            ,0.700               ,0.000               
80, 08-02-2022 17:00:38, 70.000              ,2022.391            ,93.750              ,8039.000            ,0.600               ,1630.061            
80, 08-02-2022 17:00:39, 72.000              ,2018.578            ,82.422              ,8045.000            ,0.600               ,1635.251            
80, 08-02-2022 17:00:40, 60.000              ,2021.055            ,78.516              ,7982.000            ,0.600               ,0.000               
80, 08-02-2022 17:00:41, 27.000              ,2018.691            ,98.828              ,7762.000            ,0.500               ,1676.351            
80, 08-02-2022 17:00:42, 99.000              ,2019.246            ,86.719              ,7596.000            ,0.900               ,1075.789            
80, 08-02-2022 17:00:43, 51.000              ,2018.355            ,88.281              ,7657.000            ,0.800               ,1230.540            
80, 08-02-2022 17:00:44, 62.000              ,2017.922            ,82.422              ,7679.000            ,0.800               ,1162.633            
80, 08-02-2022 17:00:45, 46.000              ,2017.594            ,87.891              ,7726.000            ,0.800               ,0.000               
80, 08-02-2022 17:00:46, 12.000              ,2018.078            ,85.809              ,7759.000            ,0.700               ,1298.501            
80, 08-02-2022 17:00:47, 99.000              ,2018.277            ,94.268              ,7886.000            ,0.800               ,1116.752            
80, 08-02-2022 17:00:48, 100.000             ,2017.410            ,93.429              ,7787.000            ,0.800               ,1226.323            
80, 08-02-2022 17:00:49, 99.000              ,2017.410            ,99.219              ,7420.000            ,0.800               ,0.000               
80, 08-02-2022 17:00:50, 100.000             ,2016.051            ,87.925              ,7429.000            ,0.600               ,1508.318            
80, 08-02-2022 17:00:51, 99.000              ,2017.410            ,79.775              ,7430.000            ,1.000               ,1057.032            
80, 08-02-2022 17:00:52, 24.000              ,2017.410            ,67.578              ,7433.000            ,1.700               ,276.269             
80, 08-02-2022 17:00:53, 61.000              ,2017.410            ,87.685              ,7437.000            ,0.800               ,1222.683            
80, 08-02-2022 17:00:54, 62.000              ,2017.410            ,87.706              ,7437.000            ,0.900               ,844.468             
80, 08-02-2022 17:00:55, 66.000              ,2017.410            ,81.912              ,7439.000            ,1.100               ,894.591             
80, 08-02-2022 17:00:56, 99.000              ,2017.410            ,86.120              ,7439.000            ,1.100               ,854.041             
80, 08-02-2022 17:00:57, 92.000              ,2017.410            ,83.594              ,7438.000            ,1.200               ,788.784             
80, 08-02-2022 17:00:58, 9.000               ,2017.410            ,84.221              ,7438.000            ,1.200               ,861.637             
80, 08-02-2022 17:00:59, 100.000             ,2017.410            ,85.723              ,7437.000            ,1.100               ,823.325             
80, 08-02-2022 17:01:00, 66.000              ,2017.410            ,86.530              ,7437.000            ,1.100               ,896.072             
80, 08-02-2022 17:01:01, 99.000              ,2017.410            ,82.031              ,7436.000            ,1.200               ,840.278             
80, 08-02-2022 17:01:02, 99.000              ,2017.410            ,82.551              ,7436.000            ,1.200               ,794.624             
80, 08-02-2022 17:01:03, 70.000              ,2017.410            ,83.984              ,7436.000            ,1.200               ,857.981             
80, 08-02-2022 17:01:04, 22.000              ,2017.410            ,85.376              ,7436.000            ,1.200               ,737.646             
80, 08-02-2022 17:01:05, 100.000             ,2017.410            ,90.086              ,7435.000            ,1.100               ,875.571             
80, 08-02-2022 17:01:06, 81.000              ,2017.410            ,83.594              ,7435.000            ,1.100               ,819.139             
80, 08-02-2022 17:01:07, 99.000              ,2017.410            ,82.813              ,7435.000            ,1.100               ,859.897             
80, 08-02-2022 17:01:08, 2.000               ,2017.410            ,79.988              ,7436.000            ,1.200               ,720.371             
80, 08-02-2022 17:01:09, 35.000              ,2017.410            ,88.103              ,7436.000            ,1.200               ,880.922             
80, 08-02-2022 17:01:10, 64.000              ,2017.410            ,88.281              ,7435.000            ,1.100               ,854.694             
80, 08-02-2022 17:01:11, 99.000              ,2017.410            ,83.451              ,7435.000            ,1.100               ,843.171             
80, 08-02-2022 17:01:12, 99.000              ,2017.410            ,86.516              ,7435.000            ,1.100               ,846.811             
80, 08-02-2022 17:01:13, 0.000               ,2017.410            ,83.984              ,7434.000            ,1.200               ,726.374             
80, 08-02-2022 17:01:14, 77.000              ,2017.410            ,88.070              ,7426.000            ,1.200               ,856.656             
80, 08-02-2022 17:01:15, 88.000              ,2013.398            ,91.016              ,7429.000            ,1.100               ,890.535             
80, 08-02-2022 17:01:16, 99.000              ,2017.410            ,63.515              ,7427.000            ,1.900               ,720.306             
80, 08-02-2022 17:01:17, 0.000               ,2017.410            ,81.641              ,7445.000            ,1.900               ,0.000               
80, 08-02-2022 17:01:18, 46.000              ,2017.410            ,90.149              ,7456.000            ,0.700               ,1319.567            
